turn_id,pause_index,p_eot
hi__064,0,0.6623
hi__064,1,0.4520
hi__064,2,0.5376
hi__064,3,0.6439
hi__064,4,0.6686
hi__065,0,0.5874
hi__066,0,0.2894
hi__066,1,0.4782
hi__066,2,0.5174
hi__067,0,0.5519
hi__068,0,0.5530
hi__069,0,0.4143
hi__069,1,0.6034
hi__069,2,0.4390
hi__069,3,0.5662
hi__069,4,0.5576
hi__069,5,0.6304
hi__070,0,0.4846
hi__070,1,0.4104
hi__071,0,0.6305
hi__071,1,0.6370
hi__071,2,0.4712
hi__072,0,0.4670
hi__072,1,0.5655
hi__073,0,0.3904
hi__073,1,0.5504
hi__073,2,0.5006
hi__073,3,0.6968
hi__073,4,0.3712
hi__073,5,0.4397
hi__074,0,0.5815
hi__074,1,0.5190
hi__075,0,0.3307
hi__075,1,0.6739
hi__076,0,0.6449
hi__077,0,0.6438
hi__077,1,0.5626
hi__077,2,0.6380
hi__078,0,0.4747
hi__078,1,0.4837
hi__078,2,0.6206
hi__078,3,0.5270
hi__079,0,0.2517
hi__079,1,0.3182
hi__079,2,0.6271
hi__080,0,0.5719
hi__080,1,0.5085
hi__081,0,0.4176
hi__081,1,0.6255
hi__081,2,0.3703
hi__082,0,0.5793
hi__083,0,0.5974
hi__084,0,0.6136
hi__085,0,0.5983
hi__085,1,0.6033
hi__085,2,0.6834
hi__086,0,0.4532
hi__086,1,0.3898
hi__087,0,0.4948
hi__087,1,0.5569
hi__087,2,0.5762
hi__088,0,0.5176
hi__088,1,0.5417
hi__088,2,0.5431
hi__089,0,0.6539
hi__089,1,0.4696
hi__089,2,0.6228
hi__090,0,0.3560
hi__090,1,0.4128
hi__090,2,0.4105
hi__090,3,0.4026
hi__091,0,0.4729
hi__092,0,0.5900
hi__093,0,0.3789
hi__094,0,0.4997
hi__094,1,0.3933
hi__094,2,0.4522
hi__094,3,0.5183
hi__094,4,0.5307
hi__094,5,0.6188
hi__095,0,0.6492
hi__095,1,0.6068
hi__096,0,0.3732
hi__096,1,0.4391
hi__096,2,0.3195
hi__096,3,0.4506
hi__097,0,0.3659
hi__097,1,0.6013
hi__097,2,0.4154
hi__097,3,0.4850
hi__097,4,0.4358
hi__097,5,0.3314
hi__098,0,0.5622
hi__099,0,0.3316
hi__099,1,0.4099
